qid,dataset,cluster_id,difficulty,question,answer,reasoning_chain,supporting_chunk_ids,topic_label,topic_keywords,generated_at,model_used,generation_ok,error
hotpotqa_clu0043_medium_1,hotpotqa,43,medium,"What state did Catherine Cortez Masto serve as the 32nd Attorney General of, where her opponent Joe Heck also served as a State Senator?",Nevada,"To answer this question, we need to connect the information about Catherine Cortez Masto's role as Attorney General from Passage 546f856b23c7713810c4 to the information about Joe Heck's service as a State Senator from Passage a0bf00861ed639162c23. Both passages mention that these roles were in the state of Nevada.",546f856b23c7713810c4|a0bf00861ed639162c23,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:18,llama-3.3-70b-versatile,True,
hotpotqa_clu0043_hard_2,hotpotqa,43,hard,"What is the occupation of the two politicians who ran for the United States Senate in Nevada and Arizona, respectively, in 2016?",Physician and attorney,"To answer this question, we need to read passages 546f856b23c7713810c4, a0bf00861ed639162c23, and f3c1313fdbd1711f0a64. Passage 546f856b23c7713810c4 states that Catherine Cortez Masto is an American attorney. Passage a0bf00861ed639162c23 mentions that Joe Heck is a board-certified physician. Passage f3c1313fdbd1711f0a64 states that Kelli Ward is an osteopathic physician. By combining this information, we can conclude that the occupations of the two politicians are physician and attorney.",546f856b23c7713810c4|a0bf00861ed639162c23|f3c1313fdbd1711f0a64,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:18,llama-3.3-70b-versatile,True,
hotpotqa_clu0044_easy_0,hotpotqa,44,easy,Which Oklahoma politician was involved in the Boren-McCurdy proposals in 1992?,David Boren,"The answer can be found in Passage ffc6077577f5eed45a06, which mentions that the Boren-McCurdy intelligence reform proposals were from Senator David Boren and Representative David McCurdy in 1992.",ffc6077577f5eed45a06,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:37,llama-3.3-70b-versatile,True,
hotpotqa_clu0044_medium_1,hotpotqa,44,medium,"Which Oklahoma politician, who served as the 21st governor of Oklahoma and later as a United States Senator, was involved in the Boren-McCurdy proposals in 1992?",David L. Boren,"To answer this question, we need to read Passage ffc6077577f5eed45a06 to know about the Boren-McCurdy proposals and Passage bb3a34913b2989e82c22 to find out about David L. Boren's political career, including his role as the 21st governor of Oklahoma and his time in the United States Senate. Passage bb3a34913b2989e82c22 provides the necessary information about David L. Boren's background, which is then connected to the Boren-McCurdy proposals mentioned in Passage ffc6077577f5eed45a06.",ffc6077577f5eed45a06|bb3a34913b2989e82c22,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:37,llama-3.3-70b-versatile,True,
hotpotqa_clu0044_hard_2,hotpotqa,44,hard,What is the birth year of the American politician who served as the chairman of the Senate Select Committee on Intelligence and the politician who served as the 44th President of the United States?,David L. Boren was born in 1941 and Barack Obama was born in 1961,"To answer this question, we need to read passages ffc6077577f5eed45a06 and 598b6e7fc6f9c5ff0994. Passage ffc6077577f5eed45a06 mentions that David L. Boren was born on April 21, 1941. Passage 598b6e7fc6f9c5ff0994 mentions that Barack Obama was born on August 4, 1961. We also need to read passage bb3a34913b2989e82c22 to confirm David L. Boren's role as the chairman of the Senate Select Committee on Intelligence.",ffc6077577f5eed45a06|598b6e7fc6f9c5ff0994|bb3a34913b2989e82c22,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:37,llama-3.3-70b-versatile,True,
hotpotqa_clu0045_easy_0,hotpotqa,45,easy,What universities has Cornel West held professorships at during his career?,"Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris","The answer can be found in passage d8128c921a761b0ee0e2, which explicitly states the universities where Cornel West has held professorships.",d8128c921a761b0ee0e2,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:56,llama-3.3-70b-versatile,True,
hotpotqa_clu0045_medium_1,hotpotqa,45,medium,"What is the name of the institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as the director?",Institute of Muslim Minority Affairs,"To answer this question, we need to connect the information about Huma Abedin from Passage 274365c0973c1d67a6c1, which mentions her role in Hillary Clinton's 2016 campaign, to the information about her mother in Passage 9774dbbafb86510889ba, which states that her mother, Dr. Saleha Mahmood Abedin, is the Director of the Institute of Muslim Minority Affairs. Passage 8c296e4657c1711bd555 also mentions Huma Abedin's mother in relation to Hillary Clinton's campaign, further supporting the connection.",9774dbbafb86510889ba|274365c0973c1d67a6c1|8c296e4657c1711bd555,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:56,llama-3.3-70b-versatile,True,
hotpotqa_clu0045_hard_2,hotpotqa,45,hard,"What are the names of the universities where Cornel West has held professorships and the institution where the mother of Huma Abedin, a former aide to Hillary Clinton, serves as director?","Cornel West has held professorships at Harvard University, Princeton University, Yale University, Union Theological Seminary, and the University of Paris, while the mother of Huma Abedin, Dr. Saleha Mahmood Abedin, serves as the director of the Institute of Muslim Minority Affairs.","To answer this question, we need to read passages d8128c921a761b0ee0e2 and 9774dbbafb86510889ba. Passage d8128c921a761b0ee0e2 provides information about Cornel West's professorships, while passage 9774dbbafb86510889ba provides information about the Institute of Muslim Minority Affairs and its director, Dr. Saleha Mahmood Abedin. Additionally, passage 8c296e4657c1711bd555 and passage 274365c0973c1d67a6c1 provide context about Huma Abedin's role in Hillary Clinton's campaign and her mother's connection to the Institute of Muslim Minority Affairs.",d8128c921a761b0ee0e2|9774dbbafb86510889ba|8c296e4657c1711bd555|274365c0973c1d67a6c1,1_president_politician_served_party,president|politician|served|party|american politician|university,2026-05-01T07:20:56,llama-3.3-70b-versatile,True,
hotpotqa_clu0046_easy_0,hotpotqa,46,easy,In which state was Warren Bryant the CEO of Longs Drugs Store Corporation prior to its acquisition by CVS/Caremark?,California,"The answer can be found in Passage 67686db35a1bc2829361, which states that Warren Bryant was the CEO of Longs Drugs Store Corporation out of California.",67686db35a1bc2829361,50_warren_retail_store_company,warren|retail|store|company|corporation|prior,2026-05-01T07:21:14,llama-3.3-70b-versatile,True,
hotpotqa_clu0046_medium_1,hotpotqa,46,medium,"In which state was the first Target store opened, which is a different state from where Longs Drugs Store Corporation was located?","Minnesota, California","To answer this question, we need to find the location of the first Target store and the location of Longs Drugs Store Corporation. The first Target store location can be found in Passage ae257fbf65cf8069c60a, which states that the first Target store opened in Roseville, Minnesota. The location of Longs Drugs Store Corporation can be found in Passage 67686db35a1bc2829361, which mentions that Warren Bryant was the CEO of Longs Drugs Store Corporation out of California. By connecting the information from these two passages, we can determine that the first Target store was opened in a different state (Minnesota) than where Longs Drugs Store Corporation was located (California).",ae257fbf65cf8069c60a|67686db35a1bc2829361,50_warren_retail_store_company,warren|retail|store|company|corporation|prior,2026-05-01T07:21:14,llama-3.3-70b-versatile,True,
hotpotqa_clu0046_hard_2,hotpotqa,46,hard,What states are associated with the headquarters of companies where Warren Bryant and the founder of the company that later became Target Corporation were based?,California and Minnesota,"Passage 67686db35a1bc2829361 mentions that Warren Bryant was the CEO of Longs Drugs Store Corporation out of California. Passage ae257fbf65cf8069c60a states that the company that later became Target Corporation was headquartered in Minneapolis, Minnesota. By connecting the information about the locations of these companies across two passages, we can determine the states associated with their headquarters.",67686db35a1bc2829361|ae257fbf65cf8069c60a,50_warren_retail_store_company,warren|retail|store|company|corporation|prior,2026-05-01T07:21:14,llama-3.3-70b-versatile,True,
hotpotqa_clu0047_easy_0,hotpotqa,47,easy,How old is the female main protagonist of The Hunger Games?,16,"The answer can be found in passage 1313147e9f85ffc8fa4d, which states that The Hunger Games is written in the voice of 16-year-old Katniss Everdeen.",1313147e9f85ffc8fa4d,15_fear_novel_games_glass,fear|novel|games|glass|fantasy|sarah,2026-05-01T07:21:29,llama-3.3-70b-versatile,True,
hotpotqa_clu0047_medium_1,hotpotqa,47,medium,In which year was the novel that continues the story of Katniss Everdeen and the post-apocalyptic nation of Panem published?,2009,"To answer this question, we need to read Passage 3a15bf5598d9a70d6eb7, which mentions that Catching Fire is a 2009 science fiction young adult novel and continues the story of Katniss Everdeen. We also need to connect this information with Passage 1313147e9f85ffc8fa4d, which mentions Katniss Everdeen as the main protagonist, thus establishing the relevance of the publication year of Catching Fire to Katniss Everdeen's story.",3a15bf5598d9a70d6eb7|1313147e9f85ffc8fa4d,15_fear_novel_games_glass,fear|novel|games|glass|fantasy|sarah,2026-05-01T07:21:29,llama-3.3-70b-versatile,True,
hotpotqa_clu0047_hard_2,hotpotqa,47,hard,What is the age range of the tributes selected for the Hunger Games and in which year was the first Hunger Games novel published?,"12-18 years old, and the first Hunger Games novel was published in 2008","To answer this question, we need to read passages [Passage c8694e4634b93fdf4492] and [Passage 1313147e9f85ffc8fa4d]. Passage [Passage c8694e4634b93fdf4492] states that the tributes are 'one boy and one girl aged 12–18 from each of the twelve districts', and Passage [Passage 1313147e9f85ffc8fa4d] mentions that 'The Hunger Games is a 2008 dystopian novel'. Additionally, Passage [Passage 3a15bf5598d9a70d6eb7] provides further context about the series, stating that 'Catching Fire is a 2009 science fiction young adult novel' and is 'the sequel to the 2008 bestseller The Hunger Games', which supports the information about the publication year.",c8694e4634b93fdf4492|1313147e9f85ffc8fa4d|3a15bf5598d9a70d6eb7,15_fear_novel_games_glass,fear|novel|games|glass|fantasy|sarah,2026-05-01T07:21:29,llama-3.3-70b-versatile,True,
hotpotqa_clu0048_easy_0,hotpotqa,48,easy,When was the video game F.E.A.R. released for Microsoft Windows?,"October 17, 2005","The answer can be found in Passage ba26485e6044dd920051, which states that F.E.A.R. was released on October 17, 2005, for Microsoft Windows.",ba26485e6044dd920051,15_fear_novel_games_glass,fear|novel|games|glass|fantasy|sarah,2026-05-01T07:21:46,llama-3.3-70b-versatile,True,
hotpotqa_clu0048_medium_1,hotpotqa,48,medium,"What is the release year of the game developed by Monolith Productions that introduced Alma Wade, and who is the author of the young adult high fantasy novel series 'Throne of Glass'?","2005, Sarah J. Maas","To answer this question, we need to read Passage 0ba47e58e937a1297bf1 to find the release year of the game 'F.E.A.R.' that introduced Alma Wade, which is 2005. Then, we need to read Passage 91c2a8b108e8b8857ebe to find the author of the 'Throne of Glass' series, which is Sarah J. Maas. Passage 0ba47e58e937a1297bf1 provides the information about the game, while Passage 91c2a8b108e8b8857ebe provides the information about the author.",0ba47e58e937a1297bf1|91c2a8b108e8b8857ebe,15_fear_novel_games_glass,fear|novel|games|glass|fantasy|sarah,2026-05-01T07:21:46,llama-3.3-70b-versatile,True,
hotpotqa_clu0048_hard_2,hotpotqa,48,hard,What is the time gap between the release of the first F.E.A.R. game and the publication of Sarah J. Maas' debut novel Throne of Glass?,approximately 7 years,"To answer this question, we need to find the release date of the first F.E.A.R. game and the publication date of Sarah J. Maas' debut novel Throne of Glass. Passage 0ba47e58e937a1297bf1 states that the first F.E.A.R. game was introduced in 2005. Passage 643ff3aae37b68043f94 states that Sarah J. Maas' debut novel Throne of Glass was published in 2012. By calculating the time difference between these two dates, we can find the answer. Passage ba26485e6044dd920051 provides additional information about the F.E.A.R. series but is not necessary for this question.",0ba47e58e937a1297bf1|643ff3aae37b68043f94,15_fear_novel_games_glass,fear|novel|games|glass|fantasy|sarah,2026-05-01T07:21:46,llama-3.3-70b-versatile,True,
hotpotqa_clu0049_easy_0,hotpotqa,49,easy,When was Chang Ucchin born?,26 November 1917,"The answer can be found in passage 48b151923f13983b0f91, which states that Chang Ucchin was born on 26 November 1917.",48b151923f13983b0f91,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:02,llama-3.3-70b-versatile,True,
hotpotqa_clu0049_medium_1,hotpotqa,49,medium,What event marked the end of the period during which Chang Ucchin was born and raised in Korea under Japanese rule?,The conclusion of World War II in 1945,"To answer this question, we first need to identify when Chang Ucchin was born, which is found in Passage 48b151923f13983b0f91 as 1917. Then, we need to find out what period this birth year falls into in terms of Korean history under Japanese rule. Passage 36ce933314cc3692a071 tells us that Korea under Japanese rule began in 1910 and ended in 1945 with the conclusion of World War II. Thus, by connecting the birth year of Chang Ucchin with the historical period of Japanese rule in Korea, we find that the event marking the end of the period during which he was born and raised is the conclusion of World War II in 1945.",48b151923f13983b0f91|36ce933314cc3692a071,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:02,llama-3.3-70b-versatile,True,
hotpotqa_clu0049_hard_2,hotpotqa,49,hard,What event marked the end of the time period during which Chang Ucchin was born and under which Korea was ruled by Japan?,The conclusion of World War II in 1945,"To answer this question, we need to first find out when Chang Ucchin was born, which is stated in Passage 48b151923f13983b0f91 as 26 November 1917. Then, we need to find out the time period during which Korea was under Japanese rule, which is stated in Passage 36ce933314cc3692a071 as beginning in 1910 and ending in 1945. Since Chang Ucchin was born in 1917, he was indeed born during this time period. Finally, we can conclude that the event that marked the end of this time period is the conclusion of World War II in 1945, as stated in Passage 36ce933314cc3692a071.",48b151923f13983b0f91|36ce933314cc3692a071,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:02,llama-3.3-70b-versatile,True,
hotpotqa_clu0050_easy_0,hotpotqa,50,easy,What was the birth date of Bruce Lee?,"November 27, 1940","The answer can be found in passage afd8095d6dd0c88ff1c0, which states that Bruce Lee was born on November 27, 1940.",afd8095d6dd0c88ff1c0,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:21,llama-3.3-70b-versatile,True,
hotpotqa_clu0050_medium_1,hotpotqa,50,medium,"Which South Korean actor, who starred in the 2016 movie Train to Busan, was born on February 21, 1985?",Kim Yool-ho,"To answer this question, we need to read passages a155968d193a155c04c1 and f568644deebfe6ca3c1f. Passage a155968d193a155c04c1 provides the birthdate of Kim Yool-ho, and passage f568644deebfe6ca3c1f mentions that Kim Yool-ho starred in the 2016 movie Train to Busan.",a155968d193a155c04c1|f568644deebfe6ca3c1f,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:21,llama-3.3-70b-versatile,True,
hotpotqa_clu0050_hard_2,hotpotqa,50,hard,"What is the name of the 2016 movie directed by Yeon Sang-ho that starred Kim Yool-ho, and in what year did the cartoon series Princess Fragrant, produced to improve relations between the Han Chinese and the Uighurs, begin airing?","Train to Busan, 2015","To answer this question, we need to read passages a155968d193a155c04c1 and f8f2b79c1e7f95106ac8. Passage a155968d193a155c04c1 mentions that Kim Yool-ho starred in the 2016 movie Train to Busan directed by Yeon Sang-ho. Then, passage f8f2b79c1e7f95106ac8 states that the cartoon series Princess Fragrant began airing in 2015. We also need to connect this information with passage f568644deebfe6ca3c1f which mentions the 2016 movie directed by Yeon Sang-ho. Therefore, the answer requires reading and synthesizing information across multiple passages.",a155968d193a155c04c1|f8f2b79c1e7f95106ac8|f568644deebfe6ca3c1f,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:21,llama-3.3-70b-versatile,True,
hotpotqa_clu0051_easy_0,hotpotqa,51,easy,What are the birth dates of Yeon Woo-jin and IU?,"Yeon Woo-jin was born on July 5, 1984, and IU was born on May 16, 1993","To answer this question, we need to look at Passage 0facdae89846740f986d for Yeon Woo-jin's birth date and Passage efb7b83d6577bd3d086d for IU's birth date.",0facdae89846740f986d|efb7b83d6577bd3d086d,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:40,llama-3.3-70b-versatile,True,
hotpotqa_clu0051_medium_1,hotpotqa,51,medium,"What is the birthdate of the South Korean actor who starred in When a Man Falls in Love and also starred in Marriage, Not Dating?","July 5, 1984","To answer this question, we need to first identify the South Korean actor who starred in When a Man Falls in Love from Passage 68fd54d3ff670330ca9d, which mentions Yeon Woo-jin as one of the stars. Then, we connect this information to Passage 0facdae89846740f986d, which provides the birthdate of Yeon Woo-jin as July 5, 1984, and also mentions his role in Marriage, Not Dating.",68fd54d3ff670330ca9d|0facdae89846740f986d,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:40,llama-3.3-70b-versatile,True,
hotpotqa_clu0051_hard_2,hotpotqa,51,hard,"What is the age difference between Yeon Woo-jin, a South Korean actor who starred in 'When a Man Falls in Love', and IU, a South Korean singer and actress who began her music career at the age of 15 and starred in 'The Producers'?",9 years,"To find the age difference, we need to know the birth years of both Yeon Woo-jin and IU. Passage 0facdae89846740f986d states Yeon Woo-jin was born on July 5, 1984. Passage efb7b83d6577bd3d086d mentions IU was born on May 16, 1993. We calculate the age difference by subtracting the birth year of IU from Yeon Woo-jin's birth year, which gives us 1984 - 1993 = -9 years. Since we are looking for the age difference and not the order, we consider the absolute value, which is 9 years.",0facdae89846740f986d|efb7b83d6577bd3d086d,2_korean_south korean_han_south,korean|south korean|han|south|lee|hornet,2026-05-01T07:22:40,llama-3.3-70b-versatile,True,
hotpotqa_clu0052_easy_0,hotpotqa,52,easy,,,,,14_film_actor_max_written directed,film|actor|max|written directed|sheehan|robert,2026-05-01T07:22:58,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99871, Requested 1463. Please try again in 19m12.576s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0052_medium_1,hotpotqa,52,medium,,,,,14_film_actor_max_written directed,film|actor|max|written directed|sheehan|robert,2026-05-01T07:22:58,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99864, Requested 1463. Please try again in 19m6.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0052_hard_2,hotpotqa,52,hard,,,,,14_film_actor_max_written directed,film|actor|max|written directed|sheehan|robert,2026-05-01T07:22:58,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99858, Requested 1460. Please try again in 18m58.752s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0053_easy_0,hotpotqa,53,easy,,,,,14_film_actor_max_written directed,film|actor|max|written directed|sheehan|robert,2026-05-01T07:23:15,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99851, Requested 1278. Please try again in 16m15.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0053_medium_1,hotpotqa,53,medium,,,,,14_film_actor_max_written directed,film|actor|max|written directed|sheehan|robert,2026-05-01T07:23:15,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99845, Requested 1276. Please try again in 16m8.544s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0053_hard_2,hotpotqa,53,hard,,,,,14_film_actor_max_written directed,film|actor|max|written directed|sheehan|robert,2026-05-01T07:23:15,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99838, Requested 1275. Please try again in 16m1.632s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0054_easy_0,hotpotqa,54,easy,,,,,33_profession_russian_common_father,profession|russian|common|father|space|does,2026-05-01T07:23:32,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99831, Requested 1333. Please try again in 16m45.695999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0054_medium_1,hotpotqa,54,medium,,,,,33_profession_russian_common_father,profession|russian|common|father|space|does,2026-05-01T07:23:32,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99825, Requested 1333. Please try again in 16m40.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0054_hard_2,hotpotqa,54,hard,,,,,33_profession_russian_common_father,profession|russian|common|father|space|does,2026-05-01T07:23:32,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99818, Requested 1290. Please try again in 15m57.312s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0055_easy_0,hotpotqa,55,easy,,,,,16_york_new york_building_new,york|new york|building|new|avenue|york city,2026-05-01T07:23:49,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99812, Requested 1404. Please try again in 17m30.624s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0055_medium_1,hotpotqa,55,medium,,,,,16_york_new york_building_new,york|new york|building|new|avenue|york city,2026-05-01T07:23:49,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99805, Requested 1360. Please try again in 16m46.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0055_hard_2,hotpotqa,55,hard,,,,,16_york_new york_building_new,york|new york|building|new|avenue|york city,2026-05-01T07:23:49,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99799, Requested 1403. Please try again in 17m18.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0056_easy_0,hotpotqa,56,easy,,,,,16_york_new york_building_new,york|new york|building|new|avenue|york city,2026-05-01T07:24:06,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 1206. Please try again in 14m22.271999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0056_medium_1,hotpotqa,56,medium,,,,,16_york_new york_building_new,york|new york|building|new|avenue|york city,2026-05-01T07:24:06,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99786, Requested 1206. Please try again in 14m17.088s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0056_hard_2,hotpotqa,56,hard,,,,,16_york_new york_building_new,york|new york|building|new|avenue|york city,2026-05-01T07:24:06,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99779, Requested 1247. Please try again in 14m46.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0057_easy_0,hotpotqa,57,easy,,,,,52_power_franchise_action_entertainment,power|franchise|action|entertainment|entry|television series,2026-05-01T07:24:23,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99772, Requested 1131. Please try again in 13m0.192s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0057_medium_1,hotpotqa,57,medium,,,,,52_power_franchise_action_entertainment,power|franchise|action|entertainment|entry|television series,2026-05-01T07:24:23,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99766, Requested 1173. Please try again in 13m31.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0057_hard_2,hotpotqa,57,hard,,,,,52_power_franchise_action_entertainment,power|franchise|action|entertainment|entry|television series,2026-05-01T07:24:23,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99759, Requested 1174. Please try again in 13m26.112s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
hotpotqa_clu0058_easy_0,hotpotqa,58,easy,,,,,39_earth_shapiro_beowulf_nicholas,earth|shapiro|beowulf|nicholas|screenplay|film,2026-05-01T07:24:40,llama-3.3-70b-versatile,False,"Groq call failed: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kmzy9hvaetw9z0eznf07mchm` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99753, Requested 1520. Please try again in 18m19.872s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
