qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0058_hard_2,hard,58,"What is the common thread among the film directors Nicholas Ray, Elia Kazan, Robert Zemeckis, and Roger Christian in terms of their notable works?","All of these directors have worked on notable films, with Nicholas Ray directing 'Rebel Without a Cause', Elia Kazan being a renowned director in Broadway and Hollywood, Robert Zemeckis directing 'Beowulf' and 'The Polar Express', and Roger Christian directing 'Battlefield Earth'.","All four film directors - Nicholas Ray for 'Rebel Without a Cause', Elia Kazan, an unmentioned fourth director is missing -  are known for their work in film, but to answer directly: No direct information is provided to indicate the work common among the four; hence the information is missing.",0.8634,0.8629,0.8631,4.8
hotpotqa_clu0059_easy_0,easy,59,"Where is Polaris Industries, the company that acquired Aixam-Mega, based?","Roseau, Minnesota, USA","Polaris Industries is based in Roseau, Minnesota, USA.",0.8876,0.9483,0.917,6.56
hotpotqa_clu0059_medium_1,medium,59,Where is the company that acquired Aixam-Mega based?,"Roseau, Minnesota, USA","The company that acquired Aixam-Mega, Polaris Industries, is based in Roseau, Minnesota, USA.",0.852,0.9444,0.8959,5.27
hotpotqa_clu0059_hard_2,hard,59,What is the location of the headquarters of the American company that acquired Aixam-Mega and the location of the headquarters of the British company whose majority of its business interests are in Asia?,"Roseau, Minnesota, USA and Bermuda","The headquarters of the American company that acquired Aixam-Mega is located in Roseau, Minnesota, USA. The headquarters of the British company whose majority of its business interests are in Asia is related to the London Based Trading house Matheson & Company but specific location not mentioned.",0.8245,0.9051,0.8629,6.24
hotpotqa_clu0060_easy_0,easy,60,In which year was the Royal Commission into Drug Trafficking initiated by the New South Wales Government?,1977,The Royal Commission into Drug Trafficking was initiated by the New South Wales Government in 1977.,0.8152,0.8855,0.8489,6.41
hotpotqa_clu0060_medium_1,medium,60,"What was the focus of the Royal Commission into Drug Trafficking in New South Wales, Australia, and which criminal confederation is currently active in all of Australia?","The Royal Commission into Drug Trafficking focused on investigating drug trafficking, especially links between the New South Wales Police and Mafia, and the Honoured Society, a Calabrian 'Ndrangheta criminal confederation, is currently active in all of Australia.","The Royal Commission into Drug Trafficking in New South Wales, Australia focused on investigating drug trafficking, especially links between the New South Wales Police and Mafia, and the disappearance of anti-marijuana campaigner Donald Mackay. The Honoured Society, a Calabrian 'Ndrangheta criminal confederation, started in Melbourne and is currently active in all of Australia.",0.9465,0.9774,0.9617,7.52
hotpotqa_clu0060_hard_2,hard,60,"What are the names of the high-ranking members of the Honoured Society mentioned in the passages who were either slain or shot, and in what years did these incidents occur?",Frank Benvenuto was slain in 2000 and Tony Romeo was shot in 2002.,The high-ranking members of the Honoured Society mentioned in the passages who were either slain or shot are Frank Benvenuto in 2000 and Tony Romeo in 2002.,0.8996,0.9598,0.9287,4.8
hotpotqa_clu0061_easy_0,easy,61,In which US state is the former United States Air Force base McClellan Air Force Base located?,California,California,1.0,1.0,1.0,8.8
hotpotqa_clu0061_medium_1,medium,61,In which city was the German aircraft and aircraft engine manufacturer Junkers based?,Dessau,"Dessau, Germany",0.9416,0.9769,0.9589,6.56
hotpotqa_clu0061_hard_2,hard,61,"What US state is home to the location where the 337th Flight Test Squadron was based, and in which city was the German aircraft and aircraft engine manufacturer that designed the Pirna 014 axial turbojet based?","California, Dessau","The US state where the 337th Flight Test Squadron was based is California, and the German aircraft and aircraft engine manufacturer that designed the Pirna 014 axial turbojet is based in Dresden, which is near the city of Pirna, but according to the information it was actually based in the city associated with Junkers.",0.8022,0.8505,0.8256,6.71
hotpotqa_clu0062_easy_0,easy,62,What was the length range of the Imperator-class ocean liners?,906 ft (276 m) to 955.8 ft (291.3 m),The Imperator-class ocean liners had a length ranging from 906 ft (276 m) to 955.8 ft (291.3 m).,0.9221,0.9672,0.9441,6.62
hotpotqa_clu0062_medium_1,medium,62,"What was the original name of the ship that was later renamed RMS Majestic, and in what year was it launched?","The original name of the ship was SS Bismarck, and it was launched in 1914.","The original name of the ship that was later renamed RMS Majestic was SS 'Bismarck', and it was launched in 1914.",0.9433,0.9848,0.9636,5.72
hotpotqa_clu0062_hard_2,hard,62,"What was the length range of the Imperator-class ocean liners and in what year was the largest ship in the world at 56,551 gross register tons originally launched?","The length range was from 906 ft to 955.8 ft and the largest ship, RMS Majestic, was originally launched in 1914 as the Hamburg America Line liner SS Bismarck.","The Imperator-class ocean liners had a length ranging from 906 ft (276 m) to 955.8 ft (291.3 m). The largest ship in the world at 56,551 gross register tons, originally launched as the Bismarck, was originally launched in 1914.",0.8986,0.927,0.9126,7.42
hotpotqa_clu0063_easy_0,easy,63,In what year was McClellan Air Force Base closed?,2001,2001,1.0,1.0,1.0,6.0
hotpotqa_clu0063_medium_1,medium,63,In which country are both Iqaluit Airport and Canadian North based?,Canada,Canada,1.0,1.0,1.0,6.43
hotpotqa_clu0063_hard_2,hard,63,What is the total number of passengers handled by Iqaluit Airport and Erik Nielsen Whitehorse International Airport in 2011 and 2012 respectively?,"More than 414,000 passengers","{'2011': 'Iqaluit Airport handled more than 120,000 passengers', '2012': 'Erik Nielsen Whitehorse International Airport handled 294,000 passengers'}",0.8253,0.924,0.8719,6.7
hotpotqa_clu0064_easy_0,easy,64,"What is the faith designation of the University of Providence, a private university located in Great Falls, Montana?",Roman Catholic,The University of Providence is a private Roman Catholic university.,0.8692,0.8765,0.8728,5.45
hotpotqa_clu0064_medium_1,medium,64,What is the faith designation of the University of Providence and the religious affiliation of Boston College?,The University of Providence is a Roman Catholic university and Boston College is a Jesuit Catholic research university.,"The University of Providence is designated to the Catholic faith, and Boston College is a Jesuit Catholic research university.",0.9443,0.9694,0.9567,5.41
hotpotqa_clu0064_hard_2,hard,64,"What is the religious affiliation of the University of Providence and Boston College, and in which states are they located?","The University of Providence is a Roman Catholic university located in Montana, and Boston College is a Jesuit Catholic university located in Massachusetts.","The University of Providence is a private Roman Catholic university accredited by the Northwest Association of Schools and Colleges, located in Great Falls, Montana. Boston College is also a private Jesuit Catholic research university, located in the affluent village of Chestnut Hill, Massachusetts, United States.",0.8762,0.9604,0.9163,6.6
hotpotqa_clu0065_easy_0,easy,65,In what year was St. Olaf College founded?,1874,St. Olaf College was founded in 1874.,0.8651,0.8955,0.88,7.7
hotpotqa_clu0065_medium_1,medium,65,Which American college that was founded in 1874 has sent students to the Centre for Medieval and Renaissance Studies?,St. Olaf College,St. Olaf College,1.0,1.0,1.0,6.52
hotpotqa_clu0065_hard_2,hard,65,"Which American college that was founded in 1874 and has sent students to the Centre for Medieval and Renaissance Studies is a private liberal arts college in Northfield, Minnesota?",St. Olaf College,St. Olaf College,1.0,1.0,1.0,6.54
hotpotqa_clu0066_easy_0,easy,66,What law was enacted in 1516 that Hacker-Pschorr Brewery must comply with in terms of ingredients in beer?,Reinheitsgebot Purity Law,"The Reinheitsgebot Purity Law of 1516, also known as the German Beer Purity Law",0.8856,0.928,0.9063,4.53
hotpotqa_clu0066_medium_1,medium,66,In which city is the brewery that has to comply with the Reinheitsgebot Purity Law of 1516 located?,Munich,Munich,1.0,1.0,1.0,5.41
hotpotqa_clu0066_hard_2,hard,66,"What year was the Reinheitsgebot Purity Law enacted in Bavaria, and in what year was the Hacker brewery founded, which would eventually merge to form the Hacker-Pschorr Brewery?","1516, 1417","The Reinheitsgebot Purity Law was enacted in Bavaria in 1516, and the Hacker brewery was founded in 1417.",0.8125,0.9051,0.8563,7.04
hotpotqa_clu0067_easy_0,easy,67,What was the date of death of Christopher Eric Hitchens?,15 December 2011,15 December 2011,1.0,1.0,1.0,6.56
hotpotqa_clu0067_medium_1,medium,67,"What was the nationality of the author Christopher Hitchens, who was associated with Dysteleology and died on 15 December 2011?",Anglo-American,"The author Christopher Hitchens, who was associated with Dysteleology and died on 15 December 2011, was Anglo-American by nationality.",0.8175,0.9064,0.8597,6.25
hotpotqa_clu0067_hard_2,hard,67,"What is the philosophical view that is associated with Christopher Hitchens and is characterized by the idea that existence has no inherent goal, and how does this view relate to the concept of dysteleology?","The philosophical view associated with Christopher Hitchens is modern philosophical naturalism, which sees existence as having no inherent goal, and this view is related to the concept of dysteleology, a term invented by Ernst Haeckel to describe the idea that existence has no 'telos' or final cause from purposeful design.","The philosophical view associated with Christopher Hitchens, characterized by the idea that existence has no inherent goal, is Dysteleology. According to the provided Context Information, Dysteleology is a modern, science-oriented form of atheism originally perhaps associated with Ernst Haeckel and his followers, but now associated with atheism of Richard Dawkins, Sam Harris, or Christopher Hitchens.",0.892,0.9035,0.8977,6.72
hotpotqa_clu0068_easy_0,easy,68,When was Joseph Roth born?,2 September 1894,Joseph Roth was born on 2 September 1894.,0.8825,0.9142,0.8981,4.44
hotpotqa_clu0068_medium_1,medium,68,"What is the birth date of the American poet, translator, and editor who was a key figure in the history of American poetry in the second half of the 20th century and was involved in the publication of Joseph Roth's works?","June 29, 1924","June 29, 1924",1.0,1.0,1.0,7.57
hotpotqa_clu0068_hard_2,hard,68,What is the time span between the birth of Joseph Roth and the death of Robert E. Howard?,42 years,"Joseph Roth was born on 2 September 1894, and Robert E. Howard died on 12 June 1936, indicating a 7.4-year difference in their lifetimes. However, to answer your question accurately: Robert E. Howard was born in 1906 not provided in context and Joseph Roth in 1894 also not provided in context, so, actual time span can't be determined using this information. Thus the exact time span between their birth and death can't be accurately found in context with the available information.",0.7827,0.8292,0.8053,4.95
hotpotqa_clu0069_easy_0,easy,69,"What kind of track was the first mountain railway in Europe, the Semmering railway, built with?",standard gauge track,standard gauge track,1.0,1.0,1.0,6.73
hotpotqa_clu0069_medium_1,medium,69,"What type of track was used in the construction of the Semmering railway, which is part of the Southern Railway in Austria?",standard gauge track,standard gauge track,1.0,1.0,1.0,6.72
hotpotqa_clu0069_hard_2,hard,69,"What type of track was used in the construction of the Semmering railway, which is part of the Southern Railway that runs from Vienna to Graz and the border with Slovenia at Spielfeld?",Standard gauge track,The Semmering railway was built with a standard gauge track.,0.8854,0.9191,0.9019,6.58
hotpotqa_clu0070_easy_0,easy,70,"In which country is Goodison Park, the home of Everton, located?",England,England,1.0,1.0,1.0,6.54
hotpotqa_clu0070_medium_1,medium,70,"In which country is the stadium where the first show of the A Head Full of Dreams Tour was held, and where is Goodison Park located?",Argentina and England,"The stadium where the first show of the A Head Full of Dreams Tour was held is located in Argentina. Goodison Park is located in England, in Walton, Liverpool.",0.8139,0.8661,0.8392,8.59
hotpotqa_clu0070_hard_2,hard,70,"In which countries are the stadiums where Everton and Coldplay have performed, namely Goodison Park and Estadio Ciudad de La Plata, located?",England and Argentina,"Everton has a stadium in England, and Coldplay has performed at Estadio Ciudad de La Plata in Argentina.",0.8221,0.8982,0.8585,6.84
hotpotqa_clu0071_easy_0,easy,71,"Which American stage, film, and television actor played Samson in the 1949 film 'Samson and Delilah'?",Victor Mature,Victor Mature played Samson in the 1949 film 'Samson and Delilah'.,0.8311,0.8984,0.8634,7.44
hotpotqa_clu0071_medium_1,medium,71,What was the role of Victor Mature in the 1984 television film adaptation of 'Samson and Delilah'?,A small cameo as the father of Antony Hamilton's Samson,"In the 1984 television film adaptation of 'Samson and Delilah', Victor Mature had a small cameo as the father of Antony Hamilton's Samson.",0.875,0.9561,0.9137,7.51
hotpotqa_clu0071_hard_2,hard,71,"What was the birth year of the American actor who played Samson in the 1949 film 'Samson and Delilah', and who also starred in 'My Darling Clementine' in 1946?",1913,"The birth year of the American actor who played Samson in the 1949 film 'Samson and Delilah', and who also starred in 'My Darling Clementine' in 1946 is 1913.",0.7962,0.8574,0.8257,8.33
hotpotqa_clu0072_easy_0,easy,72,"Which political party was Anthony Eden, the man who officially opened the Royal Spa Centre in 1972, a part of?",Conservative Party,"The political party related to Anthony Eden, who officially opened the Royal Spa Centre in 1972, is the British Conservative party.",0.8431,0.8985,0.8699,6.23
hotpotqa_clu0072_medium_1,medium,72,"What political party was Anthony Eden, the person who officially opened the Royal Spa Centre in 1972, a member of?",Conservative,Anthony Eden was a member of the Conservative political party.,0.851,0.8631,0.857,5.19
hotpotqa_clu0072_hard_2,hard,72,"What is the name of the architect who designed the Royal Spa Centre, and what is the name of the Atlanta mansion built for the daughter of the 41st Mayor of Atlanta, Georgia, who also founded the Coca-Cola Company?","The Royal Spa Centre was designed by Sir Frederick Gibberd, and the Atlanta mansion built for the daughter of Asa Griggs Candler, the 41st Mayor of Atlanta, Georgia, and founder of the Coca-Cola Company, is now known as Lullwater Estate.","""The architect who designed the Royal Spa Centre, is Sir Frederick Gibberd"". ""The Atlanta mansion built for the daughter of the 41st Mayor of Atlanta, Georgia, who also founded the Coca-Cola Company, is Lullwater Estate.""",0.9466,0.9316,0.9391,7.3
hotpotqa_clu0073_easy_0,easy,73,What is the name of the 1991 romantic drama film directed by Mira Nair and written by Sooni Taraporevala?,Mississippi Masala,Mississippi Masala,1.0,1.0,1.0,7.58
hotpotqa_clu0073_medium_1,medium,73,Which film directed by Mira Nair was written by the screenwriter of Mississippi Masala and was also Oscar-nominated?,Salaam Bombay,The film written by the screenwriter of Mississippi Masala and which is also Oscar-nominated is Salaam Bombay,0.8167,0.8891,0.8514,7.55
hotpotqa_clu0073_hard_2,hard,73,"What is the name of the 1988 Oscar-nominated film written by the screenwriter of the 1991 romantic drama film starring Denzel Washington, and how does the career of this screenwriter compare to that of Lisandro Alonso in terms of film direction?","Salaam Bombay. The screenwriter, Sooni Taraporevala, has worked with director Mira Nair, whereas Lisandro Alonso is both a director and screenwriter, known for films like Jauja.","The 1988 Oscar-nominated film is ""Mississippi Masala"". It was written by Sooni Taraporevala, who also wrote a 1991 romantic drama. The screenwriter of this 1991 romantic drama, written by Sooni Taraporevala, starred Denzel Washington in a 1991 romantic drama film, which would be ""Mississippi Masala"", not the 1991 romantic drama film based on the screenplay by Sooni Taraporevala, implying the 1991 romantic drama film is not ""Mississippi Masala"". Therefore the romantic drama film written by Sooni Taraporevala is not known to be starred in by Denzel Washington as the screenplay of Mississippi Masala was written by Sooni Taraporevala. Lisandro Alonso is an Argentine film director and screenwriter, unlike Sooni Taraporevala who is a screenwriter but not mentioned to be a film director. Therefore, a direct comparison between their careers in terms of film direction cannot be made with the given information.",0.8166,0.861,0.8382,5.7
hotpotqa_clu0074_easy_0,easy,74,At what age did Tom Daley win the 2009 FINA World Championship in the individual event?,15,15 years old,0.8459,0.8841,0.8646,6.51
hotpotqa_clu0074_medium_1,medium,74,At what age did the expert mentor to the celebrities that perform on 'Splash!' win the 2009 FINA World Championship in the individual event?,15,at the age of 15,0.8491,0.8556,0.8523,5.46
hotpotqa_clu0074_hard_2,hard,74,"What is the age of the expert mentor to the celebrities that perform on 'Splash!' when he won the 2009 FINA World Championship in the individual event, and in what year did he regain this championship?","15, 2017",The expert mentor to the celebrities that perform on 'Splash!' won the 2009 FINA World Championship in the individual event at 15 years old. He regained this championship in 2017.,0.8239,0.8813,0.8517,7.69
hotpotqa_clu0075_easy_0,easy,75,Where were the 4th Pan American Games held?,"São Paulo, Brazil","São Paulo, Brazil",1.0,1.0,1.0,6.69
hotpotqa_clu0075_medium_1,medium,75,"In which year and city did the 4th Pan American Games take place, where Jo Ann Terry-Grissom won the 80 m hurdles event, and is this year and city similar to or different from where Afghanistan competed for the first time in the Deaflympics?","The 4th Pan American Games took place in 1963 in São Paulo, Brazil, which is different from where Afghanistan competed for the first time in the Deaflympics in 2017 in Samsun, Turkey.","The 4th Pan American Games took place in 1963 in São Paulo, Brazil. This year and city is different from where Afghanistan competed for the first time in the Deaflympics, which was in 2017, in Turkey.",0.9582,0.9629,0.9606,6.63
hotpotqa_clu0075_hard_2,hard,75,"What was the time period of the 2017 Summer Deaflympics, an event where Afghanistan competed for the first time, and in what year did Jo Ann Terry-Grissom win the 80 m hurdles event at the Pan American Games?","The 2017 Summer Deaflympics took place from July 18 to July 30, 2017, and Jo Ann Terry-Grissom won the 80 m hurdles event at the 1963 Pan American Games.","The time period of the 2017 Summer Deaflympics was from July 18 to July 30, 2017. Jo Ann Terry-Grissom won the 80 m hurdles event at the 1963 Pan American Games that was held in São Paulo, Brazil from April 20 to May 5, 1963.",0.9303,0.9688,0.9492,6.49
hotpotqa_clu0076_easy_0,easy,76,"What were the birth and death dates of Norman Staunton Dike, Jr.?",19 May 1918 and 23 June 1989,"Norman Staunton Dike, Jr.'s birth date is 19 May 1918 and death date is 23 June 1989.",0.8163,0.8966,0.8546,5.29
hotpotqa_clu0076_medium_1,medium,76,"What was the nickname of the German general and military theorist that Norbert Holm was associated with, which led to his arrest and demotion?",The Desert Fox,Field Marshal Erwin Rommel,0.8466,0.8644,0.8554,6.78
hotpotqa_clu0076_hard_2,hard,76,"What was the profession of Norman Dike after World War II, and who was a famous German general and military theorist that Norbert Holm was associated with?","Norman Dike became a lawyer and businessman after World War II, and Norbert Holm was associated with Erwin Rommel, also known as the Desert Fox.","After World War II, Norman Dike became a lawyer and businessman. Norbert Holm was associated with Erwin Rommel, a famous German general and military theorist.",0.9626,0.9505,0.9565,6.81
hotpotqa_clu0077_easy_0,easy,77,What is the name of the self-defense system developed for the Israel Defense Forces?,Krav Maga,Krav Maga,1.0,1.0,1.0,8.33
hotpotqa_clu0077_medium_1,medium,77,"What was the profession of the person who developed the self-defense system that consists of a combination of techniques sourced from Boxing, Wrestling, Aikido, Judo, Karate?",Martial artist,"The person who developed the self-defense system that consists of a combination of techniques sourced from Boxing, Wrestling, Aikido, Judo, Karate is a Hungarians Israeli martial artist",0.8171,0.8995,0.8563,6.89
hotpotqa_clu0077_hard_2,hard,77,What is the birth and death year of the founder of the Krav Maga self-defense system and the birth year of the German Nazi rocket engineer who became one of the main developers of the U.S. space program?,"Imi Lichtenfeld was born in 1910 and died in 1998, and Arthur Rudolph was born in 1906.","The founder of the Krav Maga self-defense system was born in 1910 and died in 1998. The German Nazi rocket engineer, who became one of the main developers of the U.S. space program, was born in an unspecified year.",0.8541,0.8959,0.8745,6.56
hotpotqa_clu0078_easy_0,easy,78,What was the position from which Sébastien Buemi started the 2016 Marrakesh ePrix?,Seventh,Sébastien Buemi started the 2016 Marrakesh ePrix from the seventh position.,0.7939,0.8585,0.8249,6.76
hotpotqa_clu0078_easy_0,easy,78,Who won the 2016 Marrakesh ePrix?,Sébastien Buemi,Sébastien Buemi,1.0,1.0,1.0,6.34
hotpotqa_clu0078_medium_1,medium,78,"What team did Sébastien Buemi drive for when he won the 2016 Marrakesh ePrix, and what was the position he started from?","e.Dams-Renault, seventh position","Sébastien Buemi drove for e.Dams-Renault when he won the 2016 Marrakesh ePrix, and he started from the seventh position.",0.8412,0.9319,0.8842,6.34
hotpotqa_clu0078_medium_1,medium,78,"What team did Sébastien Buemi drive for when he won the 2016 Marrakesh ePrix, and what was the position he started from?","e.Dams-Renault, seventh position","When Sébastien Buemi won the 2016 Marrakesh ePrix, he drove for the e.Dams-Renault team, and he started from the seventh position.",0.8393,0.9273,0.8811,7.16
hotpotqa_clu0078_hard_2,hard,78,"What is the total number of years Sébastien Buemi has been involved in professional racing, considering he was born in 1988 and another driver, James Hunt, retired in 1979 and was born in 1947?","At least 32 years for Sébastien Buemi as of 2020, but the question about total years is not directly answerable. However, considering James Hunt's birth and retirement years, we can calculate Sébastien Buemi's minimum years in racing as of the latest passage year.","The answer to the question cannot be determined based on the provided information as it only contains birth years of Sébastien Buemi and James Hunt. However, we can find both of their ages in the year 1988. Sébastien Buemi's age in 1988 was 0. James Hunt was born in 1947 and retired in 1979. The year Sébastien Buemi was involved with the Red Bull Racing and e.dams Renault team as seen in the context is not a starting year for racing but rather years he was racing at these specific teams.",0.8714,0.8942,0.8827,6.55
hotpotqa_clu0079_easy_0,easy,79,What is the population of Enugu according to the 2006 Nigerian census?,"722,664","The population of Enugu is 722,664 according to the 2006 Nigerian census.",0.8449,0.9072,0.875,7.05
hotpotqa_clu0079_medium_1,medium,79,"What is the population of the city where James Iroha Uchechukwu was born, according to the 2006 census?","722,664","""Population data for the city of Enugu is not available in the provided context for the 2006 census.""",0.8095,0.8178,0.8136,6.5
hotpotqa_clu0079_hard_2,hard,79,"What is the population of the city where James Iroha Uchechukwu was born, and how does it compare to the population of the city mentioned in the context of Wenling?","The population of Enugu, where James Iroha Uchechukwu was born, is 722,664, which is higher than the population of the city mentioned in the context of Wenling, which is 600,000.","Unfortunately, the context provided lacks the birth city of James Iroha Uchechukwu. However, it does mention the birth city of Foeke Booy, which is Leeuwarden with a population of 108,249. This does not provide the requested information for the population of James Iroha Uchechukwu's birth city. However, for Wenling, its population is 600,000 people, which is significantly larger than Leeuwarden.",0.8721,0.9031,0.8873,6.5
hotpotqa_clu0080_easy_0,easy,80,What is the population of the city of Leeuwarden where Foeke Booy was born?,"108,249","The population of the city where the Dutch retired footballer Foeke Booy was born is 108,249.",0.7988,0.8843,0.8394,5.25
hotpotqa_clu0080_medium_1,medium,80,"What is the population of the city where Kerry Saxby-Junna was born, in comparison to the population of the city of San Marino?","The population of Young, New South Wales, where Kerry Saxby-Junna was born, is 6,960, which is less than one-fifth of the population of San Marino, which is 33,562.","According to the context, the population of the city where Kerry Saxby-Junna was born is 6,960 (Young, New South Wales) and the population of San Marino is 33,562. Therefore, the city of Young where Kerry Saxby-Junna was born has a significantly lower population compared to the city of San Marino.",0.9181,0.9262,0.9221,8.73
hotpotqa_clu0080_hard_2,hard,80,"What is the population range of the cities where Foeke Booy, Kerry Saxby-Junna, and the capital of Ohio were born or are located, in order from smallest to largest?","6,960 to 108,249 to 860,090","The population range of the cities where Foeke Booy, Kerry Saxby-Junna, and the capital of Ohio were born or are located, in order from smallest to largest, is: 6,960, 108,249, 2,021,632",0.7976,0.8694,0.8319,7.53
hotpotqa_clu0081_easy_0,easy,81,What role did Max Gail portray in the television sitcom 'Barney Miller'?,Detective Stan 'Wojo' Wojciehowicz,"Max Gail portrayed the role of Detective Stan ""Wojo"" Wojciehowicz on the television sitcom ""Barney Miller"".",0.8716,0.9457,0.9071,4.31
hotpotqa_clu0081_easy_0,easy,81,What role did Max Gail portray in the television sitcom 'Barney Miller'?,Detective Stan 'Wojo' Wojciehowicz,"Detective Stan ""Wojo"" Wojciehowicz",0.992,0.9899,0.9909,5.61
hotpotqa_clu0081_medium_1,medium,81,Which actor from the film D.C. Cab also played a role in the TV series Barney Miller?,Max Gail,"The actor Max Gail, who starred in the film D.C. Cab, also played a role in the TV series Barney Miller, where he portrayed the character Detective Stan 'Wojo' Wojciehowicz.",0.7893,0.8778,0.8312,3.47
hotpotqa_clu0081_hard_2,hard,81,"What city is the setting for the American comedy-drama television series that is a remake of the British series with the same name and features an actor who is not Max Gail, Robert Glenister, or the actor from D.C. Cab?","The city is not explicitly mentioned in the provided passages for the specific series mentioned, however one of the passages does mention the series 'Shameless' which is set in Chicago, but this information is not directly linked to the other passages.","The American comedy-drama television series set in Chicago is a remake of the British series with the same name. The context does not directly link an actor in this series, but based on the provided information, Axle Whitehead was mentioned in the context, which implies he is not the focus of the question, and the question asks for an actor not among Max Gail, Robert Glenister, or the actor from D.C. Cab. Since none of the mentioned actors are connected to the TV series mentioned in the context, no specific actor was linked to this TV series by the question. Hence, the answer remains focused on the location of the series.",0.8482,0.8864,0.8669,7.56
hotpotqa_clu0082_easy_0,easy,82,What is the nationality of Pam Veasey?,American,American,1.0,1.0,1.0,6.56
hotpotqa_clu0082_easy_0,easy,82,What is the nationality of Pam Veasey?,American,Pam Veasey is American.,0.8093,0.9085,0.856,6.33
hotpotqa_clu0082_medium_1,medium,82,Are Pam Veasey and Jon Jost of the same nationality as Robert Fleischman?,"The passages do not provide information about Robert Fleischman's nationality, but they do mention that Pam Veasey and Jon Jost are American.","Yes, Pam Veasey and Jon Jost are American, just like Robert Fleischman.",0.9444,0.9052,0.9244,3.55
hotpotqa_clu0082_hard_2,hard,82,What is the nationality of the American individuals mentioned across the different passages?,American,American,1.0,1.0,1.0,4.89
hotpotqa_clu0083_easy_0,easy,83,"In what city is the Adams Museum & House, where the Thoen Stone is currently on display?",Deadwood,"The Admas Museum & House, where the Thoen Stone is currently on display, is located in the city of Deadwood.",0.8253,0.8886,0.8558,4.57
hotpotqa_clu0083_medium_1,medium,83,In which city is the museum where the Thoen Stone is on display located?,Deadwood,"Deadwood, South Dakota",0.8619,0.9087,0.8847,7.62
hotpotqa_clu0083_hard_2,hard,83,What is the time difference between the discovery of the Thoen Stone and the construction of the Bass Rock Lighthouse?,115 years,"The context lacks the information required to calculate the time difference between the discovery of the Thoen Stone and the construction of the Bass Rock Lighthouse, as the construction year of the Bass Rock Lighthouse is not mentioned.",0.8085,0.8543,0.8308,4.52
hotpotqa_clu0084_easy_0,easy,84,What is the size of the Pennsylvania state park located on a sandy peninsula in Lake Erie?,3112 acres,The Pennsylvania state park located on a sandy peninsula in Lake Erie is 3112 acres in size.,0.8397,0.9057,0.8714,5.83
hotpotqa_clu0084_medium_1,medium,84,What is the size of the Pennsylvania state park located on a sandy peninsula that juts into Lake Erie?,3112 acres,The size of the Pennsylvania state park located on a sandy peninsula that juts into Lake Erie is 3112 acres.,0.834,0.9118,0.8712,6.74
hotpotqa_clu0084_hard_2,hard,84,"What are the total miles of roads and recreational trails in the 3112 acre Pennsylvania state park located on an arching, sandy peninsula that juts into Lake Erie?","The park has 13 mi of roads and 21 mi of recreational trails, for a total of 34 miles.","The park has 13 mi of roads, and 21 mi of recreational trails.",0.9865,0.9589,0.9725,6.98
hotpotqa_clu0085_easy_0,easy,85,What is the location of Wenling in terms of its latitude and longitude?,"28°22'N, 121°21'E","Wenling is located on 28^22'N, 121^21'E.",0.886,0.9198,0.9026,6.97
hotpotqa_clu0085_medium_1,medium,85,"In which city is the International Finance Centre located, and what is the name of the county-level city in Zhejiang province, China, that borders Luqiao and Huangyan to the north?","Hong Kong, Wenling","The International Finance Centre is located in the city of Hong Kong. A county-level city in Zhejiang province, China, that borders Luqiao and Huangyan to the north is Wenling.",0.8216,0.9123,0.8646,6.1
hotpotqa_clu0085_hard_2,hard,85,"What is the geographical relationship between the location of Wenling, a coastal county-level city in China, and the Central Harbourfront in Hong Kong, considering their respective positions relative to major cities or bodies of water?","Wenling is approximately 300 km south of Shanghai and looks out to the East China Sea, while the Central Harbourfront is located on the waterfront of Hong Kong's Central District, to the east of the International Finance Centre.","There is no geographical relationship mentioned between Wenling, a coastal county-level city in southeastern Zhejiang province, China, and the Central Harbourfront in Hong Kong. Wenling is located approximately 300 km south of Shanghai, while there is no geographic information about the Central Harbourfront related to Wenling or Shanghai in the provided Context.",0.8713,0.8844,0.8778,8.19
hotpotqa_clu0086_easy_0,easy,86,What is the birth date of the coach of the 2014-15 Michigan Wolverines men's basketball team?,"February 5, 1953","February 5, 1953",1.0,1.0,1.0,7.77
hotpotqa_clu0086_medium_1,medium,86,What is the birth date of the coach of the 2014-15 Michigan Wolverines men's basketball team?,"February 5, 1953","February 5, 1953",1.0,1.0,1.0,8.57
hotpotqa_clu0086_hard_2,hard,86,What is the birth date of the coach of the 2014-15 Michigan Wolverines men's basketball team and how many career games has he won at four-year universities?,"February 5, 1953, and 691 career games","The coach of the 2014-15 Michigan Wolverines men's basketball team, John Beilein, was born on February 5, 1953. He has won 691 career games at four-year universities.",0.8172,0.9036,0.8583,7.5
hotpotqa_clu0087_easy_0,easy,87,What was the record of the Utah Jazz in the 2000-01 NBA season?,53-29,The Utah Jazz had a 53–29 record in the 2000-01 NBA season.,0.8418,0.8696,0.8554,6.27
hotpotqa_clu0087_medium_1,medium,87,"What team did John Starks play for before joining the Utah Jazz in the 2000-01 season, and what was the Jazz's record that season?","The New York Knicks, and the Jazz finished with a 53-29 record","Before joining the Utah Jazz, John Starks played for the New York Knicks. In the 2000-01 season, the Jazz finished with a 53-29 record.",0.8991,0.9368,0.9176,7.12
