qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0052_medium_1,medium,52,"What film, released in 2015, starred Robert Sheehan, an actor known for his roles in 'Misfits' and 'Love/Hate'?",The Messenger,"The Messenger is a 2015 horror film that stars Robert Sheehan, who is known for his roles in 'Misfits' and 'Love/Hate'. [The Messenger (2015 horror film)]",0.7881,0.8856,0.834,18.57
hotpotqa_clu0052_hard_2,hard,52,"What are the names of the actors who starred in films released in 2015 and 1983, and also had roles in television series?",Robert Sheehan and Max Gail,"The actors who starred in films released in 2015 and 1983, and also had roles in television series are Cha Tae-hyun [1], Gong Hyo-jin [1], Kim Soo-hyun [1], IU [1], and Max Gail [2], and also Whitman Mayo [2].",0.7771,0.8329,0.804,15.91
hotpotqa_clu0053_easy_0,easy,53,"What is the name of the BBC series that premiered in the United Kingdom on 10 November 2016, starring Jim Sturgess and Robert Glenister?",Close to the Enemy,Close to the Enemy,1.0,1.0,1.0,16.67
hotpotqa_clu0053_medium_1,medium,53,What character does Mel Gibson play in the 2002 film where Ted Sutton plays Sergeant Cunningham?,Graham Hess,"Mel Gibson plays the character of 'Graham Hess', a former Episcopal priest, in the 2002 film 'Signs'. [1]",0.8275,0.9035,0.8638,16.19
hotpotqa_clu0053_hard_2,hard,53,"What is the name of the director of the 2016 BBC miniseries that starred Robert Glenister, and what is the name of the 2002 film directed by the same person who wrote and directed the film starring Mel Gibson as Graham Hess?","The director of the 2016 BBC miniseries is Stephen Poliakoff, and the 2002 film is Signs, directed by M. Night Shyamalan","The director of the 2016 BBC miniseries that starred Robert Glenister is Stephen Poliakoff [Close to the Enemy]. 
The director of the 2002 film starring Mel Gibson as Graham Hess is M. Night Shyamalan [Signs (film)]",0.8819,0.9453,0.9125,15.78
hotpotqa_clu0054_easy_0,easy,54,What is Pavel Urysohn best known for in the field of mathematics?,"His contributions in dimension theory, and for developing Urysohn's Metrization Theorem and Urysohn's Lemma.","Pavel Urysohn is best known for his contributions in dimension theory, and for developing Urysohn's Metrization Theorem and Urysohn's Lemma, both of which are fundamental results in topology.[1]",0.918,0.9634,0.9402,14.42
hotpotqa_clu0054_medium_1,medium,54,What fields of study are Pavel Urysohn and Leonid Levin known for?,"Pavel Urysohn is known for mathematics, specifically dimension theory and topology, while Leonid Levin is known for computer science.","Pavel Urysohn is known for his contributions in dimension theory, and for developing Urysohn's Metrization Theorem and Urysohn's Lemma, both of which are fundamental results in topology. \[1\] Leonid Levin is a computer scientist. \[2\]",0.8606,0.9394,0.8983,22.08
hotpotqa_clu0054_hard_2,hard,54,"What is the connection between Pavel Urysohn's work and Leonid Levin's field of study, considering their contributions to mathematics and computer science?","Pavel Urysohn's work in dimension theory and topology laid foundational results, while Leonid Levin, a computer scientist, worked in a different field, indicating a connection between mathematical foundations and computer science.","Both Pavel Urysohn and Leonid Levin are known for their work in mathematics, but their areas of study are distinct. Pavel Urysohn is recognized for his contributions to dimension theory and the development of fundamental results in topology, such as Urysohn's Metrization Theorem and Urysohn's Lemma [1]. In contrast, Leonid Levin is a computer scientist who has made significant contributions to the field of computer science, and there is no direct connection mentioned in the provided context between his work and Pavel Urysohn's work.",0.8711,0.9127,0.8914,7.08
hotpotqa_clu0055_easy_0,easy,55,In which city are 750 7th Avenue and 101 Park Avenue located?,New York City,"The buildings located at 750 7th Avenue and 101 Park Avenue are located in \""New York City\\"".",0.8046,0.9186,0.8578,15.45
hotpotqa_clu0055_medium_1,medium,55,"In which New York county is Carle Place High School located, where Guwe Secondary School has a sister school, and is this county home to any of the skyscrapers mentioned at 750 7th Avenue or 101 Park Avenue?","Nassau County, and no, the skyscrapers are in New York City, which is located in multiple counties but the specific ones mentioned are not in Nassau County","Nassau County, New York, is home to Carle Place High School, where Guwe Secondary School has a sister school. Neither 750 7th Avenue nor 101 Park Avenue are located in Nassau County, New York.",0.84,0.8695,0.8545,19.45
hotpotqa_clu0055_hard_2,hard,55,"What is the name of the county where Carle Place High School is located, and what is the population of the village of New Paltz, which is also located in the state of New York where 750 7th Avenue is situated?","Nassau County, and the population of New Paltz is 6,818","The county where Carle Place High School is located is Nassau County [1]. The population of the village of New Paltz is 6,818 [2].",0.8723,0.9506,0.9098,17.58
hotpotqa_clu0056_easy_0,easy,56,What is the size of the public park in the Manhattan West development?,1.5 acres,The public park in the Manhattan West development is 1.5 acres large.[1],0.8723,0.9443,0.9069,10.97
hotpotqa_clu0056_medium_1,medium,56,"What is the current status of the Singer Building, which was once the tallest building in the world from 1908 to 1909?",It was torn down in 1968 and is now the site of One Liberty Plaza.,"The Singer Building was torn down in 1968, becoming the tallest building ever to be demolished by its owner, while it was still the third-tallest building ever to be destroyed. It was previously the tallest building in the world from 1908 to 1909.",0.8586,0.9061,0.8817,13.0
hotpotqa_clu0056_hard_2,hard,56,What is the relationship between the height of the Singer Building and the planned height of the taller west tower in the Manhattan West development?,"The Singer Building, at 47 stories, was the tallest building in the world from 1908 to 1909, while the taller west tower in Manhattan West will be one of the tallest buildings in New York City, with a height of 995 ft up to its roof.","Upon its completion the taller west tower in the Manhattan West development is expected to be 995 ft tall.[1] The Singer Building is significantly shorter at 47 stories and its height is not provided in the context, so we cannot calculate any direct comparison but it was the tallest building in the world from 1908 to 1909.[2] The provided context does not contain information on the height of the Singer Building, so we cannot accurately state the relationship between its height and the planned height of the taller west tower in the Manhattan West development.",0.8777,0.9156,0.8963,15.71
hotpotqa_clu0057_easy_0,easy,57,Which actress played the part of Kimberly Ann Hart in the Power Rangers franchise?,Amy Jo Johnson,Amy Jo Johnson played the part of Kimberly Ann Hart in the Power Rangers franchise.,0.8589,0.9388,0.8971,11.5
hotpotqa_clu0057_medium_1,medium,57,"Which actress played the part of Kimberly Ann Hart in the first 'Power Rangers' entry, 'Mighty Morphin Power Rangers', which debuted on August 28, 1993?",Amy Jo Johnson,"The first Power Rangers entry, 'Mighty Morphin Power Rangers', debuted on August 28, 1993.

[1] The actor who played the part of Kimberly Ann Hart in “Mighty Morphin Power Rangers” is played by “Amy Jo Johnson” during the first three seasons.
",0.7975,0.9111,0.8505,15.84
hotpotqa_clu0057_hard_2,hard,57,"What was the name of the first 'Power Rangers' entry that debuted on August 28, 1993, and which actress played the part of Kimberly Ann Hart in this series?","Mighty Morphin Power Rangers, played by Amy Jo Johnson","The first 'Power Rangers' entry that debuted on August 28, 1993, was ""Mighty Morphin Power Rangers"" which featured actress Amy Jo Johnson playing the part of fictitious character Kimberly Ann Hart.",0.8764,0.9485,0.911,17.8
hotpotqa_clu0058_easy_0,easy,58,What was the birth date of Nicholas Ray?,"August 7, 1911","August 7, 1911 \\[1]",0.8626,0.9801,0.9176,9.49
hotpotqa_clu0058_medium_1,medium,58,"Who directed the film Beowulf, for which Roger Avary wrote the screenplay?",Robert Zemeckis,"Robert Zemeckis directed the film Beowulf, for which Roger Avary wrote the screenplay.[2]",0.8402,0.9376,0.8863,16.77
hotpotqa_clu0058_hard_2,hard,58,"What is the common thread among the film directors Nicholas Ray, Elia Kazan, Robert Zemeckis, and Roger Christian in terms of their notable works?","All of these directors have worked on notable films, with Nicholas Ray directing 'Rebel Without a Cause', Elia Kazan being a renowned director in Broadway and Hollywood, Robert Zemeckis directing 'Beowulf' and 'The Polar Express', and Roger Christian directing 'Battlefield Earth'.","One common thread among the film directors Nicholas Ray, Elia Kazan, Robert Zemeckis, and Roger Christian in terms of their notable works is that they are all film directors. However, only two directors have a common work mentioned in the context: Robert Zemeckis who directed Beowulf with the screenplay by Roger Avary and Elia Kazan is described as a director, and Nicholas Ray is a director best known for the movie ""Rebel Without a Cause"". Roger Christian is the director of Battlefield Earth.",0.8776,0.8965,0.887,16.49
hotpotqa_clu0059_easy_0,easy,59,"Where is Polaris Industries, the company that acquired Aixam-Mega, based?","Roseau, Minnesota, USA","Polaris Industries is based in Roseau, Minnesota, USA.",0.8876,0.9483,0.917,12.94
hotpotqa_clu0059_medium_1,medium,59,Where is the company that acquired Aixam-Mega based?,"Roseau, Minnesota, USA","The company that acquired Aixam-Mega, Polaris Industries, is based in Roseau, Minnesota, USA ([1]).",0.8397,0.9511,0.8919,13.52
hotpotqa_clu0059_hard_2,hard,59,What is the location of the headquarters of the American company that acquired Aixam-Mega and the location of the headquarters of the British company whose majority of its business interests are in Asia?,"Roseau, Minnesota, USA and Bermuda","The location of the headquarters of the American company that acquired Aixam-Mega is Roseau, Minnesota, USA [Aixam | Polaris Industries]. The location of the headquarters of the British company whose majority of its business interests are in Asia is incorporated in Bermuda, with its primary listing on the Singapore Exchange [Matheson & Company | Jardine Matheson].",0.8015,0.9055,0.8503,16.44
hotpotqa_clu0060_easy_0,easy,60,In which year was the Royal Commission into Drug Trafficking initiated by the New South Wales Government?,1977,The Royal Commission into Drug Trafficking was initiated by the New South Wales Government in 1977–1979  [1].,0.7919,0.8684,0.8284,14.36
hotpotqa_clu0060_medium_1,medium,60,"What was the focus of the Royal Commission into Drug Trafficking in New South Wales, Australia, and which criminal confederation is currently active in all of Australia?","The Royal Commission into Drug Trafficking focused on investigating drug trafficking, especially links between the New South Wales Police and Mafia, and the Honoured Society, a Calabrian 'Ndrangheta criminal confederation, is currently active in all of Australia.","The focus of the Royal Commission into Drug Trafficking in New South Wales, Australia, was to investigate drug trafficking, links between the New South Wales Police and Mafia, and the disappearance of Donald Mackay (1). The criminal confederation Honoured Society is a Calabrian 'Ndrangheta organisation started in Melbourne and currently active in all Australia (2).",0.9246,0.9536,0.9389,14.4
hotpotqa_clu0060_hard_2,hard,60,"What are the names of the high-ranking members of the Honoured Society mentioned in the passages who were either slain or shot, and in what years did these incidents occur?",Frank Benvenuto was slain in 2000 and Tony Romeo was shot in 2002.,"Two high-ranking members of the Honoured Society were mentioned in the passages who were either slain or shot: Frank Benvenuto and Tony Romeo. Frank Benvenuto was slain in 2000[1], and Tony Romeo was shot in 2002[1].",0.8798,0.946,0.9117,15.25
hotpotqa_clu0061_easy_0,easy,61,In which US state is the former United States Air Force base McClellan Air Force Base located?,California,The former United States Air Force base McClellan Air Force Base was located in California.,0.7881,0.876,0.8298,11.51
hotpotqa_clu0061_medium_1,medium,61,In which city was the German aircraft and aircraft engine manufacturer Junkers based?,Dessau,"Dessau, Germany [1].",0.8785,0.9621,0.9184,14.68
hotpotqa_clu0061_hard_2,hard,61,"What US state is home to the location where the 337th Flight Test Squadron was based, and in which city was the German aircraft and aircraft engine manufacturer that designed the Pirna 014 axial turbojet based?","California, Dessau","The Pirna 014 axial turbojet was designed by former Junkers engineers based in the city of Dessau, Germany. The 337th Flight Test Squadron was most recently part of the 46th Test Wing and based at McClellan Air Force Base, California.",0.7893,0.9051,0.8432,17.76
hotpotqa_clu0062_easy_0,easy,62,What was the length range of the Imperator-class ocean liners?,906 ft (276 m) to 955.8 ft (291.3 m),The Imperator-class ocean liners had a length ranging from 906 ft (276 m) to 955.8 ft (291.3 m).,0.9221,0.9672,0.9441,13.91
hotpotqa_clu0062_medium_1,medium,62,"What was the original name of the ship that was later renamed RMS Majestic, and in what year was it launched?","The original name of the ship was SS Bismarck, and it was launched in 1914.",The ship that was later renamed RMS Majestic was originally named the Bismarck.\ It was launched in 1914.\ (1),0.9082,0.957,0.932,14.61
hotpotqa_clu0062_hard_2,hard,62,"What was the length range of the Imperator-class ocean liners and in what year was the largest ship in the world at 56,551 gross register tons originally launched?","The length range was from 906 ft to 955.8 ft and the largest ship, RMS Majestic, was originally launched in 1914 as the Hamburg America Line liner SS Bismarck.","The length range of the Imperator-class ocean liners was from 906 ft to 955.8 ft [1]. The largest ship in the world at 56,551 gross register tons was originally launched in 1914 [2].",0.9017,0.913,0.9073,13.71
hotpotqa_clu0063_easy_0,easy,63,In what year was McClellan Air Force Base closed?,2001,"McClellan Air Force Base was closed in 2001 [1]. It was closed on July 13, 2001.",0.8128,0.8862,0.848,14.75
hotpotqa_clu0063_medium_1,medium,63,In which country are both Iqaluit Airport and Canadian North based?,Canada,Canada [Iqaluit Airport] and Canada [Canadian North].,0.7982,0.8723,0.8336,19.08
hotpotqa_clu0063_hard_2,hard,63,What is the total number of passengers handled by Iqaluit Airport and Erik Nielsen Whitehorse International Airport in 2011 and 2012 respectively?,"More than 414,000 passengers","In 2011, Iqaluit Airport handled more than 120,000 passengers [1].
In 2012, Erik Nielsen Whitehorse International Airport handled 294,000 passengers [2].",0.8255,0.9113,0.8663,14.23
hotpotqa_clu0064_easy_0,easy,64,"What is the faith designation of the University of Providence, a private university located in Great Falls, Montana?",Roman Catholic,The University of Providence is a private Roman Catholic university. [2],0.8665,0.893,0.8796,13.26
hotpotqa_clu0064_medium_1,medium,64,What is the faith designation of the University of Providence and the religious affiliation of Boston College?,The University of Providence is a Roman Catholic university and Boston College is a Jesuit Catholic research university.,The University of Providence has a faith designation to the Catholic faith \[1]. Boston College is a Jesuit Catholic research university \[2].,0.8665,0.9492,0.906,12.89
hotpotqa_clu0064_hard_2,hard,64,"What is the religious affiliation of the University of Providence and Boston College, and in which states are they located?","The University of Providence is a Roman Catholic university located in Montana, and Boston College is a Jesuit Catholic university located in Massachusetts.","The University of Providence is designated to the Roman Catholic faith and located in Great Falls, Montana [1]. Boston College, located in the affluent village of Chestnut Hill, Massachusetts, is also a Roman Catholic institution [2].",0.8659,0.9334,0.8984,14.16
hotpotqa_clu0065_easy_0,easy,65,In what year was St. Olaf College founded?,1874,St. Olaf College was founded in 1874 [1] as stated in the context retrieved from Centre for Medieval and Renaissance Studies | St. Olaf College.,0.8145,0.8891,0.8501,14.71
hotpotqa_clu0065_medium_1,medium,65,Which American college that was founded in 1874 has sent students to the Centre for Medieval and Renaissance Studies?,St. Olaf College,"St. Olaf College, which was founded in 1874[2], has sent students to the Centre for Medieval and Renaissance Studies.",0.8607,0.9668,0.9107,14.72
hotpotqa_clu0065_hard_2,hard,65,"Which American college that was founded in 1874 and has sent students to the Centre for Medieval and Renaissance Studies is a private liberal arts college in Northfield, Minnesota?",St. Olaf College,"St. Olaf College, which was founded in 1874, is a private liberal arts college in Northfield, Minnesota, and has sent students to the Centre for Medieval and Renaissance Studies. [1].",0.8348,0.9556,0.8911,16.06
hotpotqa_clu0066_easy_0,easy,66,What law was enacted in 1516 that Hacker-Pschorr Brewery must comply with in terms of ingredients in beer?,Reinheitsgebot Purity Law,"The Reinheitsgebot Purity Law[[1]] enacted in 1516 limits the ingredients in beer in Germany, and [Hacker-Pschorr Brewery] must comply with it.",0.8306,0.9183,0.8722,11.58
hotpotqa_clu0066_medium_1,medium,66,In which city is the brewery that has to comply with the Reinheitsgebot Purity Law of 1516 located?,Munich,"Generation error: Error code: 400 - {'error': {'message': 'The model `mixtral-8x7b-32768` has been decommissioned and is no longer supported. Please refer to https://console.groq.com/docs/deprecations for a recommendation on which model to use instead.', 'type': 'invalid_request_error', 'code': 'model_decommissioned'}}",0.7381,0.785,0.7609,24.58
hotpotqa_clu0066_hard_2,hard,66,"What year was the Reinheitsgebot Purity Law enacted in Bavaria, and in what year was the Hacker brewery founded, which would eventually merge to form the Hacker-Pschorr Brewery?","1516, 1417","The Reinheitsgebot Purity Law was enacted in Bavaria in 1516, and the Hacker brewery was founded in 1417.",0.8125,0.9051,0.8563,8.59
hotpotqa_clu0067_easy_0,easy,67,What was the date of death of Christopher Eric Hitchens?,15 December 2011,"Christopher Eric Hitchens was born April 13, 1949 — [Dysteleology | Christopher Hitchens] and died December 15, 2011",0.7837,0.8876,0.8324,9.48
hotpotqa_clu0067_medium_1,medium,67,"What was the nationality of the author Christopher Hitchens, who was associated with Dysteleology and died on 15 December 2011?",Anglo-American,Christopher Hitchens was associated with Dysteleology and had an Anglo-American nationality. He died on 15 December 2011. [3],0.8187,0.901,0.8579,18.92
hotpotqa_clu0067_hard_2,hard,67,"What is the philosophical view that is associated with Christopher Hitchens and is characterized by the idea that existence has no inherent goal, and how does this view relate to the concept of dysteleology?","The philosophical view associated with Christopher Hitchens is modern philosophical naturalism, which sees existence as having no inherent goal, and this view is related to the concept of dysteleology, a term invented by Ernst Haeckel to describe the idea that existence has no 'telos' or final cause from purposeful design.","The philosophical view associated with Christopher Hitchens, characterized by the idea that existence has no inherent goal, is called \'Dysteleology\'. [1]",0.9174,0.8896,0.9033,11.76
hotpotqa_clu0068_easy_0,easy,68,When was Joseph Roth born?,2 September 1894,Joseph Roth was born on 2 September 1894 [1].,0.8531,0.9206,0.8856,14.43
hotpotqa_clu0068_medium_1,medium,68,"What is the birth date of the American poet, translator, and editor who was a key figure in the history of American poetry in the second half of the 20th century and was involved in the publication of Joseph Roth's works?","June 29, 1924","The birth date of the American poet, translator, and editor who was a key figure in the history of American poetry in the second half of the 20th century and was involved in the publication of Joseph Roth's works is June 29, 1924",0.8108,0.9083,0.8568,15.8
hotpotqa_clu0068_hard_2,hard,68,What is the time span between the birth of Joseph Roth and the death of Robert E. Howard?,42 years,The time span between the birth of Joseph Roth (2 September 1894) and the death of Robert E. Howard (11 June 1936) is 41 years and 273 days.,0.7962,0.867,0.8301,17.4
hotpotqa_clu0069_easy_0,easy,69,"What kind of track was the first mountain railway in Europe, the Semmering railway, built with?",standard gauge track,"The first mountain railway in Europe, the Semmering railway, was built with a standard gauge track [1].",0.8347,0.8965,0.8645,14.42
hotpotqa_clu0069_medium_1,medium,69,"What type of track was used in the construction of the Semmering railway, which is part of the Southern Railway in Austria?",standard gauge track,"The Semmering railway, part of the Southern Railway in Austria, was built with a standard gauge track [1].",0.8244,0.9006,0.8608,14.21
hotpotqa_clu0069_hard_2,hard,69,"What type of track was used in the construction of the Semmering railway, which is part of the Southern Railway that runs from Vienna to Graz and the border with Slovenia at Spielfeld?",Standard gauge track,"The type of track used in the construction of the Semmering railway, which is part of the Southern Railway that runs from Vienna to Graz and the border with Slovenia, is a standard gauge track [1].",0.8185,0.9034,0.8589,13.39
hotpotqa_clu0070_easy_0,easy,70,"In which country is Goodison Park, the home of Everton, located?",England,"Goodison Park, the home of Everton, is located in England.
Citations: 
1.
It is specifically located in Walton, Liverpool, England.
Citations: 
4.
5.",0.7976,0.833,0.8149,15.67
hotpotqa_clu0070_medium_1,medium,70,"In which country is the stadium where the first show of the A Head Full of Dreams Tour was held, and where is Goodison Park located?",Argentina and England,The stadium where the first show of the A Head Full of Dreams Tour was held is in the country of Argentina,0.8182,0.8722,0.8443,15.11
hotpotqa_clu0070_hard_2,hard,70,"In which countries are the stadiums where Everton and Coldplay have performed, namely Goodison Park and Estadio Ciudad de La Plata, located?",England and Argentina,"The stadium where Everton performs, namely Goodison Park, is located in England [1]. The stadium where Coldplay performed, namely Estadio Ciudad de La Plata, is located in Argentina [2].",0.7919,0.8787,0.8331,16.43
hotpotqa_clu0071_easy_0,easy,71,"Which American stage, film, and television actor played Samson in the 1949 film 'Samson and Delilah'?",Victor Mature,"The American stage, film, and television actor who played Samson in the 1949 film 'Samson and Delilah' is Victor Mature [1].",0.8075,0.8696,0.8374,16.53
hotpotqa_clu0071_medium_1,medium,71,What was the role of Victor Mature in the 1984 television film adaptation of 'Samson and Delilah'?,A small cameo as the father of Antony Hamilton's Samson,"Victor Mature played a small cameo as the father of Antony Hamilton's Samson in the 1984 television film adaptation of 'Samson and Delilah'.
",0.8745,0.9553,0.9131,12.23
hotpotqa_clu0071_hard_2,hard,71,"What was the birth year of the American actor who played Samson in the 1949 film 'Samson and Delilah', and who also starred in 'My Darling Clementine' in 1946?",1913,"The birth year of the American actor who played Samson in the 1949 film  ""Samson and Delilah"" and also starred in \""My Darling Clementine\"" in 1946 is 1913. [2]",0.7899,0.8681,0.8272,20.49
hotpotqa_clu0072_easy_0,easy,72,"Which political party was Anthony Eden, the man who officially opened the Royal Spa Centre in 1972, a part of?",Conservative Party,Anthony Eden was a part of the Conservative political party.,0.8854,0.9173,0.901,13.21
hotpotqa_clu0072_medium_1,medium,72,"What political party was Anthony Eden, the person who officially opened the Royal Spa Centre in 1972, a member of?",Conservative,"Anthony Eden, the person who officially opened the Royal Spa Centre in 1972, was a member of the Conservative political party.[1]",0.816,0.8607,0.8377,15.72
hotpotqa_clu0072_hard_2,hard,72,"What is the name of the architect who designed the Royal Spa Centre, and what is the name of the Atlanta mansion built for the daughter of the 41st Mayor of Atlanta, Georgia, who also founded the Coca-Cola Company?","The Royal Spa Centre was designed by Sir Frederick Gibberd, and the Atlanta mansion built for the daughter of Asa Griggs Candler, the 41st Mayor of Atlanta, Georgia, and founder of the Coca-Cola Company, is now known as Lullwater Estate.","The name of the architect who designed the Royal Spa Centre is Sir Frederick Gibberd [1].
The Atlanta mansion built for the daughter of the 41st Mayor of Atlanta, Georgia, who also founded the Coca-Cola Company, is Rainbow Terrace, now known as Lullwater Estate.",0.9345,0.9368,0.9356,14.56
hotpotqa_clu0073_easy_0,easy,73,What is the name of the 1991 romantic drama film directed by Mira Nair and written by Sooni Taraporevala?,Mississippi Masala,The 1991 romantic drama film directed by Mira Nair and written by Sooni Taraporevala is Mississippi Masala.,0.7711,0.8225,0.796,18.28
hotpotqa_clu0073_medium_1,medium,73,Which film directed by Mira Nair was written by the screenwriter of Mississippi Masala and was also Oscar-nominated?,Salaam Bombay,The film directed by Mira Nair that was written by the screenwriter of Mississippi Masala and was also Oscar-nominated is Salaam Bombay.,0.8158,0.8965,0.8543,14.69
hotpotqa_clu0073_hard_2,hard,73,"What is the name of the 1988 Oscar-nominated film written by the screenwriter of the 1991 romantic drama film starring Denzel Washington, and how does the career of this screenwriter compare to that of Lisandro Alonso in terms of film direction?","Salaam Bombay. The screenwriter, Sooni Taraporevala, has worked with director Mira Nair, whereas Lisandro Alonso is both a director and screenwriter, known for films like Jauja.","The 1988 Oscar-nominated film written by the screenwriter of the 1991 romantic drama film starring Denzel Washington is Salaam Bombay[^1].

Comparing the film direction careers of the two screenwriters, Lisandro Alonso directed six feature-length films and a short film since 2001[^2] and is loosely associated with the 'New Argentine Cinema' movement, while the screenwriter of Salaam Bombay directed only one Oscar-nominated film, Salaam Bombay itself[^1].",0.8356,0.8458,0.8406,21.47
hotpotqa_clu0074_easy_0,easy,74,At what age did Tom Daley win the 2009 FINA World Championship in the individual event?,15,Tom Daley won the 2009 FINA World Championship in the individual event at age 15 [2].,0.7978,0.8291,0.8132,13.43
hotpotqa_clu0074_medium_1,medium,74,At what age did the expert mentor to the celebrities that perform on 'Splash!' win the 2009 FINA World Championship in the individual event?,15,The expert mentor to the celebrities on 'Splash!' won the 2009 FINA World Championship in the individual event at the age of 15 [3].,0.7899,0.8315,0.8102,14.46
hotpotqa_clu0074_hard_2,hard,74,"What is the age of the expert mentor to the celebrities that perform on 'Splash!' when he won the 2009 FINA World Championship in the individual event, and in what year did he regain this championship?","15, 2017",The expert mentor to the celebrities that perform on 'Splash!' was 15 years old when he won the 2009 FINA World Championship in the individual event [3]. He regained this championship in 2017 [4].,0.807,0.8713,0.8379,15.7
hotpotqa_clu0075_easy_0,easy,75,Where were the 4th Pan American Games held?,"São Paulo, Brazil","The 4th Pan American Games were held from April 20 to May 5, 1963, in São Paulo, Brazil.[1]",0.8285,0.9358,0.8789,10.61
hotpotqa_clu0075_medium_1,medium,75,"In which year and city did the 4th Pan American Games take place, where Jo Ann Terry-Grissom won the 80 m hurdles event, and is this year and city similar to or different from where Afghanistan competed for the first time in the Deaflympics?","The 4th Pan American Games took place in 1963 in São Paulo, Brazil, which is different from where Afghanistan competed for the first time in the Deaflympics in 2017 in Samsun, Turkey.","The 4th Pan American Games, where Jo Ann Terry-Grissom[1] won the 80 m hurdles event, took place from April 20 to May 5, 1963, in São Paulo, Brazil.[1] This is different from where Afghanistan competed for the first time in the Deaflympics, which was in Samsun, Turkey, from July 18 to July 30, 2017.[2].",0.8743,0.9623,0.9162,17.46
hotpotqa_clu0075_hard_2,hard,75,"What was the time period of the 2017 Summer Deaflympics, an event where Afghanistan competed for the first time, and in what year did Jo Ann Terry-Grissom win the 80 m hurdles event at the Pan American Games?","The 2017 Summer Deaflympics took place from July 18 to July 30, 2017, and Jo Ann Terry-Grissom won the 80 m hurdles event at the 1963 Pan American Games.","The 2017 Summer Deaflympics took place from July 18 to July 30, 2017.[23] Jo Ann Terry won the 80 m hurdles event at the 1963 Pan American Games in São Paulo, Brazil.[4]",0.9357,0.9637,0.9495,19.05
hotpotqa_clu0076_easy_0,easy,76,"What were the birth and death dates of Norman Staunton Dike, Jr.?",19 May 1918 and 23 June 1989,"Norman Staunton Dike, Jr. was born on 19 May 1918[[1]] and died on 23 June 1989[[1]].",0.7952,0.9,0.8444,15.59
hotpotqa_clu0076_medium_1,medium,76,"What was the nickname of the German general and military theorist that Norbert Holm was associated with, which led to his arrest and demotion?",The Desert Fox,"The German general and military theorist that Norbert Holm was associated with, which led to his arrest and demotion, was popularly known as the ""Desert Fox"". [2]",0.816,0.8964,0.8543,15.71
hotpotqa_clu0076_hard_2,hard,76,"What was the profession of Norman Dike after World War II, and who was a famous German general and military theorist that Norbert Holm was associated with?","Norman Dike became a lawyer and businessman after World War II, and Norbert Holm was associated with Erwin Rommel, also known as the Desert Fox.","After World War II, Norman Dike became a lawyer and businessman, and he became a permanent resident of Switzerland. He was associated with a famous German general and military theorist, Erwin Rommel, as Norbert Holm's Chief of Operations.",0.9152,0.9304,0.9227,18.81
hotpotqa_clu0077_easy_0,easy,77,What is the name of the self-defense system developed for the Israel Defense Forces?,Krav Maga,The self-defense system developed for the Israel Defense Forces is called Krav Maga. [1],0.8724,0.9473,0.9084,13.62
hotpotqa_clu0077_medium_1,medium,77,"What was the profession of the person who developed the self-defense system that consists of a combination of techniques sourced from Boxing, Wrestling, Aikido, Judo, Karate?",Martial artist,"The profession of the person who developed the self-defense system that consists of a combination of techniques sourced from Boxing, Wrestling, Aikido, Judo, Karate is a martial artist. [1]",0.8225,0.8907,0.8552,12.5
hotpotqa_clu0077_hard_2,hard,77,What is the birth and death year of the founder of the Krav Maga self-defense system and the birth year of the German Nazi rocket engineer who became one of the main developers of the U.S. space program?,"Imi Lichtenfeld was born in 1910 and died in 1998, and Arthur Rudolph was born in 1906.","The birth year of the founder of the Krav Maga self-defense system is 1910 [1], and his death year is 1998 [1]. The birth year of the German Nazi rocket engineer who became one of the main developers of the U.S. space program is 1906 [2].",0.8308,0.8747,0.8522,14.34
hotpotqa_clu0078_easy_0,easy,78,What was the position from which Sébastien Buemi started the 2016 Marrakesh ePrix?,Seventh,Sébastien Buemi started the 2016 Marrakesh ePrix from the seventh position.,0.7939,0.8585,0.8249,15.02
hotpotqa_clu0078_easy_0,easy,78,Who won the 2016 Marrakesh ePrix?,Sébastien Buemi,The 2016 Marrakesh ePrix was won by Sébastien Buemi[1].,0.85,0.9505,0.8975,12.41
hotpotqa_clu0078_medium_1,medium,78,"What team did Sébastien Buemi drive for when he won the 2016 Marrakesh ePrix, and what was the position he started from?","e.Dams-Renault, seventh position","Sébastien Buemi drove for e.Dams-Renault when he won the 2016 Marrakesh ePrix, and he started from the seventh position [1].",0.8348,0.9315,0.8805,16.13
hotpotqa_clu0078_medium_1,medium,78,"What team did Sébastien Buemi drive for when he won the 2016 Marrakesh ePrix, and what was the position he started from?","e.Dams-Renault, seventh position","When Sébastien Buemi won the 2016 Marrakesh ePrix, he was driving for e.Dams-Renault [1]. He started from the seventh position [1].",0.824,0.932,0.8747,15.41
